trial,date,ID,video,group,age,sex,weight,hide_placement,hide,distance_moved,mean_velocity,time_moving_s,time_notmoving_s,entry_number_arena,time_in_arena,latency_hide
Trial     1,03-09-2017,101,1,19,Adult,F,168.8,TL,Top Left,4910.7,14.0206,222.122,128.128,1,350.35,69.7698
Trial     2,07-09-2017,101,2,19,Adult,F,177.1,TR,Top Right,4847.91,12.8839,239.439,136.837,1,376.376,43.7437
Trial     3,17-09-2017,101,3,19,Adult,F,166.4,TR,Top Right,1597.8,6.92193,120.621,110.21,1,230.931,189.189
Trial     4,28-09-2017,101,4,19,Adult,F,187.7,TR,Top Right,4429.21,11.0069,270.17,132.533,1,402.803,12.6126
Trial     5,05-09-2017,102,1,19,Adult,M,116.6,BR,Bottom Right,3622.42,9.84439,196.296,171.972,2,368.468,21.5215
Trial     6,17-09-2017,102,2,19,Adult,M,116.3,BR,Bottom Right,NA,NA,NA,NA,NA,NA,NA
Trial     7,21-09-2017,102,3,19,Adult,M,116.5,TL,Top Left,2149.79,5.71485,149.349,227.127,2,376.677,9.50951
Trial     8,24-09-2017,102,4,19,Adult,M,117.9,TR,Top Right,2330.22,6.35689,143.443,223.123,1,366.667,53.4535
Trial     9,02-09-2017,103,1,18,Adult,M,123.6,BR,Bottom Right,2922.44,11.3999,153.453,102.903,1,256.456,163.664
Trial    10,05-09-2017,103,2,18,Adult,M,120.5,BL,Bottom Left,NA,NA,NA,NA,NA,NA,NA
Trial    11,17-09-2017,103,3,18,Adult,M,,TR,Top Right,NA,NA,NA,NA,NA,NA,NA
Trial    12,12-09-2017,104,1,16,Adult,M,127.1,TL,Top Left,1443.64,19.8376,63.3634,9.70971,1,73.1732,326.527
Trial    13,21-09-2017,104,2,16,Adult,M,135.8,BR,Bottom Right,1519.88,7.30682,83.4835,124.825,1,208.408,191.291
Trial    14,24-09-2017,104,3,16,Adult,M,133.8,BR,Bottom Right,1653.19,5.68125,95.2953,195.696,1,291.091,129.029
Trial    15,30-09-2017,104,4,16,Adult,M,138.5,TR,Top Right,1749.36,6.02418,107.808,182.583,1,290.49,129.63
Trial    16,02-09-2017,107,1,16,Adult,M,105.5,BL,Bottom Left,3011.55,9.31149,158.358,165.065,1,323.524,96.5966
Trial    17,05-09-2017,107,2,16,Adult,M,107.6,BR,Bottom Right,2491.31,6.72836,140.641,229.63,1,370.37,49.7497
Trial    18,12-09-2017,107,3,16,Adult,M,108.1,TR,Top Right,2892.37,7.92725,149.85,215.015,1,364.965,55.1552
Trial    19,21-09-2017,107,4,16,Adult,M,113.7,TL,Top Left,1981.16,4.91234,122.823,280.48,1,403.403,16.7167
Trial    20,04-09-2017,108,1,3,Adult,F,206.6,BR,Bottom Right,1875.11,9.66581,112.913,81.0811,1,194.094,226.026
Trial    21,08-09-2017,108,2,3,Adult,F,142.9,BL,Bottom Left,3829.65,10.5978,220.12,141.241,1,361.461,58.6587
Trial    22,12-09-2017,108,3,3,Adult,F,149.9,BR,Bottom Right,3875.73,9.6507,242.442,159.159,1,401.702,18.4184
Trial    23,19-09-2017,108,4,3,Adult,F,150.5,TR,Top Right,879.059,9.62916,61.8619,29.4294,1,91.3914,328.729
Trial    24,28-09-2017,108,5,3,Adult,F,150.9,BR,Bottom Right,1742.02,5.19023,145.846,190.09,1,336.036,79.98
Trial    25,04-09-2017,109,1,3,Adult,F,188.4,TL,Top Left,991.659,9.39912,65.2653,40.5405,1,105.906,171.071
Trial    26,08-09-2017,109,2,3,Adult,F,193.7,BL,Bottom Left,2232.5,12.6147,126.326,50.9509,1,177.377,238.739
Trial    27,12-09-2017,109,3,3,Adult,F,183.5,TL,Top Left,2496.37,7.63352,116.917,210.41,1,327.427,15.3153
Trial    28,19-09-2017,109,4,3,Adult,F,194.7,TR,Top Right,3845.09,9.7692,208.509,185.085,1,393.694,26.4264
Trial    29,15-09-2017,110,1,7,Adult,M,116.2,TR,Top Right,272.973,10.9518,21.9219,3.003,1,25.025,395.095
Trial    30,20-09-2017,110,2,7,Adult,M,116.7,BL,Bottom Left,2938.65,14.7301,144.945,54.8549,2,200,191.892
Trial    31,29-09-2017,110,3,7,Adult,M,124.1,BL,Bottom Left,2004.01,12.9496,120.721,34.034,1,154.855,265.265
