date,id,obs,capture,burrow,sex,mass,poke
10/18/2017,101,1,50,1,F,224.8,0
10/20/2017,101,2,51,1,F,233,0
10/23/2017,101,3,52,1,F,243.8,1
10/24/2017,101,4,53,1,F,246.2,0
10/25/2017,101,5,54,1,F,240.5,1
10/26/2017,101,6,55,1,F,239.9,1
10/27/2017,101,7,56,1,F,249.8,1
10/28/2017,101,8,57,1,F,256.4,1
10/29/2017,101,9,58,1,F,253.9,1
10/30/2017,101,10,59,1,F,253.1,1
10/31/2017,101,11,60,1,F,154.7,1
11-02-17,101,12,61,1,F,261.1,1
11-09-17,101,13,62,25,F,108.9,0
10/18/2017,104,1,30,2,M,143,1
10/26/2017,104,2,31,1,M,140.2,0
10/27/2017,104,3,32,1,M,146.1,0
10/28/2017,104,4,33,1,M,139.4,1
10/30/2017,104,5,34,1,M,135.4,0
10/31/2017,104,6,35,2,M,140.4,0
11-03-17,104,7,36,1,M,142.5,1
11-09-17,104,8,37,11,M,151.2,0
10/20/2017,107,1,31,11,M,130.8,1
10/21/2017,107,2,32,11,M,124.6,0
10/24/2017,107,3,33,2,M,131.7,0
10/26/2017,107,4,34,11,M,126.6,1
10/27/2017,107,5,35,11,M,120.9,1
10/28/2017,107,6,36,11,M,124.2,1
10/30/2017,107,7,37,11,M,126.6,1
11-02-17,107,8,38,11,M,126.8,1
11-03-17,107,9,39,11,M,132,1
11-04-17,107,10,40,11,M,129.6,1
11-06-17,107,11,41,11,M,128.2,1
11-08-17,107,12,42,11,M,131.1,1
11-09-17,107,13,43,11,M,132.5,0
10/18/2017,108,1,33,10,F,155.7,1
10/19/2017,108,2,34,10,F,154.8,1
10/20/2017,108,3,35,10,F,155.7,0
10/21/2017,108,4,36,10,F,153.4,1
10/23/2017,108,5,37,10,F,156.5,1
10/24/2017,108,6,38,10,F,156.4,1
10/25/2017,108,7,39,10,F,160.4,1
10/26/2017,108,8,40,10,F,157.8,1
10/27/2017,108,9,41,10,F,153.1,1
10/28/2017,108,10,42,10,F,155.6,1
10/29/2017,108,11,43,10,F,150.9,1
10/30/2017,108,12,44,10,F,153.9,1
10/31/2017,108,13,45,10,F,156.5,1
11-02-17,108,14,46,10,F,156.2,1
11-03-17,108,15,47,10,F,159.4,1
11-04-17,108,16,48,10,F,156.1,1
11-05-17,108,17,49,10,F,155.2,1
11-06-17,108,18,50,10,F,155.4,1
11-08-17,108,19,51,10,F,159.1,1
11-09-17,108,20,52,10,F,159.5,1
10/18/2017,109,1,41,10,F,147.1,0
10/21/2017,109,2,42,10,F,255.4,0
10/25/2017,109,3,43,10,F,267,0
10/26/2017,109,4,44,10,F,262.7,0
10/28/2017,109,5,45,10,F,268.4,0
10/30/2017,109,6,46,10,F,268.6,1
11-03-17,109,7,47,10,F,284.4,0
11-04-17,109,8,48,10,F,281.5,1
11-06-17,109,9,49,10,F,289.6,0
11-07-17,109,10,50,10,F,292.5,0
11-08-17,109,11,51,10,F,296.3,0
11-09-17,109,12,52,10,F,301.5,0
10/19/2017,110,1,20,27,M,130.9,0
10/23/2017,110,2,22,27,M,130.8,0
10/24/2017,110,3,23,27,M,128.6,0
10/26/2017,110,4,24,27,M,122.4,0
10/27/2017,110,5,25,27,M,123.4,1
10/28/2017,110,6,26,27,M,123.5,0
10/29/2017,110,7,27,27,M,121.3,0
10/30/2017,110,8,28,27,M,122.1,0
10/31/2017,110,9,29,27,M,125.5,0
11-02-17,110,10,30,27,M,127.8,0
11-03-17,110,11,31,27,M,127.9,0
11-04-17,110,12,32,27,M,127.3,1
11-06-17,110,13,33,27,M,129.2,0
11-09-17,110,14,34,27,M,131.7,0
10/18/2017,111,1,45,10,F,189.4,0
10/19/2017,111,2,46,14,F,195,1
10/20/2017,111,3,47,13,F,192.2,0
10/21/2017,111,4,48,13,F,193.8,0
10/23/2017,111,5,49,14,F,197.2,0
10/24/2017,111,6,50,13,F,199.6,0
10/25/2017,111,7,51,13,F,196.3,0
10/26/2017,111,8,52,13,F,202.1,0
10/27/2017,111,9,53,10,F,199.9,0
10/28/2017,111,10,54,14,F,198.1,1
10/29/2017,111,11,55,13,F,199.6,0
10/30/2017,111,12,56,13,F,200,1
10/31/2017,111,13,57,13,F,197.9,0
11-02-17,111,14,58,10,F,197,1
11-04-17,111,15,59,13,F,182.8,0
11-05-17,111,16,60,13,F,180.2,1
11-06-17,111,17,61,10,F,180.1,1
11-07-17,111,18,62,14,F,178.4,0
11-09-17,111,19,64,13,F,187.3,0
10/18/2017,113,1,41,7,F,187.5,0
10/19/2017,113,2,42,7,F,189.7,0
10/20/2017,113,3,43,7,F,186.5,0
10/23/2017,113,4,44,7,F,205.3,0
10/24/2017,113,5,45,7,F,205.1,0
10/25/2017,113,6,46,7,F,201.8,0
10/26/2017,113,7,47,7,F,200.8,0
10/27/2017,113,8,48,7,F,207.4,0
10/29/2017,113,9,49,7,F,210.2,1
10/30/2017,113,10,50,7,F,212.8,0
10/31/2017,113,11,51,7,F,182,0
11-02-17,113,12,52,7,F,186,0
11-03-17,113,13,53,7,F,185.7,0
11-05-17,113,14,54,7,F,178.2,0
11-07-17,113,15,55,7,F,171.8,0
11-02-17,114,1,31,9,M,159.7,0
11-04-17,114,2,32,9,M,160.9,0
11-05-17,114,3,33,9,M,166.2,0
11-06-17,114,4,34,9,M,159.8,0
11-07-17,114,5,35,9,M,163.8,0
11-08-17,114,6,36,9,M,161.7,0
11-09-17,114,7,37,9,M,158.6,0
10/18/2017,117,1,46,6,F,130.2,0
10/19/2017,117,2,47,6,F,130.1,0
10/20/2017,117,3,48,6,F,135.4,0
10/21/2017,117,4,49,6,F,130.5,1
10/23/2017,117,5,50,6,F,131.1,0
10/24/2017,117,6,51,6,F,137,0
10/25/2017,117,7,52,6,F,131.8,0
10/26/2017,117,8,53,6,F,132.4,0
